58.800000	4
58.800000	16
58.800000	70
58.800000	91
58.800000	108
58.800000	119
58.800000	125
58.800000	140
58.800000	150
58.800000	164
58.800000	167
58.800000	182
58.800000	193
58.800000	219
58.800000	223
58.800000	227
58.800000	229
58.800000	234
58.800000	235
58.800000	258
58.800000	286
58.800000	287
58.800000	288
58.800000	303
58.800000	314
58.800000	372
58.800000	401
58.800000	452
58.800000	468
58.800000	493
59.000000	505
59.200000	504
59.400000	502
60.000000	500
60.200000	503
60.400000	501
61.600000	6
61.600000	9
61.600000	22
61.600000	37
61.600000	42
61.600000	50
61.600000	51
61.600000	53
61.600000	65
61.600000	75
61.600000	129
61.600000	136
61.600000	144
61.600000	152
61.600000	172
61.600000	222
61.600000	225
61.600000	266
61.600000	268
61.600000	273
61.600000	278
61.600000	281
61.600000	297
61.600000	302
61.600000	311
61.600000	345
61.600000	394
61.600000	406
61.600000	438
61.600000	449
61.600000	494
63.700000	502
63.700000	503
64.000000	500
64.100000	505
64.700000	0
64.700000	1
64.700000	71
64.700000	117
64.700000	132
64.700000	139
64.700000	141
64.700000	168
64.700000	174
64.700000	187
64.700000	230
64.700000	233
64.700000	244
64.700000	250
64.700000	255
64.700000	276
64.700000	284
64.700000	289
64.700000	296
64.700000	308
64.700000	328
64.700000	350
64.700000	360
64.700000	383
64.700000	390
64.700000	397
64.700000	398
64.700000	403
64.700000	414
64.700000	424
64.700000	426
64.700000	428
64.700000	436
64.700000	457
64.700000	462
64.700000	464
64.700000	492
64.800000	501
65.700000	30
65.700000	31
65.700000	32
65.700000	34
65.700000	36
65.700000	52
65.700000	59
65.700000	97
65.700000	101
65.700000	109
65.700000	114
65.700000	124
65.700000	128
65.700000	134
65.700000	161
65.700000	166
65.700000	216
65.700000	218
65.700000	260
65.700000	282
65.700000	307
65.700000	320
65.700000	346
65.700000	365
65.700000	368
65.700000	370
65.700000	388
65.700000	434
65.700000	470
65.700000	474
65.700000	481
66.200000	504
66.600000	503
67.400000	502
67.500000	505
67.700000	500
86.500000	66
87.700000	143
89.500000	239
90.700000	419
101.100000	246
101.100000	384
102.600000	359
102.600000	386
105.100000	505
108.700000	162
110.400000	316
117.300000	224
120.200000	502
137.100000	33
137.100000	201
137.100000	446
187.600000	347
