64.700000	272
64.700000	276
64.700000	289
64.700000	296
64.700000	308
64.700000	324
64.700000	327
64.700000	328
64.700000	330
64.700000	350
64.700000	360
64.700000	363
64.700000	381
64.700000	383
64.700000	390
64.700000	397
64.700000	398
64.700000	403
64.700000	414
64.700000	428
64.700000	436
64.700000	457
64.700000	459
64.700000	462
64.700000	464
64.700000	492
65.700000	30
65.700000	31
65.700000	34
65.700000	35
65.700000	52
65.700000	58
65.700000	59
65.700000	86
65.700000	97
65.700000	105
65.700000	109
65.700000	124
65.700000	128
65.700000	134
65.700000	135
65.700000	166
65.700000	179
65.700000	218
65.700000	282
65.700000	307
65.700000	321
65.700000	341
65.700000	346
65.700000	348
65.700000	365
65.700000	370
65.700000	380
65.700000	388
65.700000	393
65.700000	430
65.700000	433
65.700000	434
65.700000	439
65.700000	451
65.700000	458
66.300000	503
66.700000	505
66.800000	501
66.800000	504
67.000000	500
67.100000	502
89.000000	33
104.900000	469
107.000000	143
107.000000	226
108.700000	66
108.700000	162
111.200000	502
120.200000	273
120.200000	281
120.200000	438
137.100000	201
137.100000	239
137.100000	446
148.700000	45
