65.300000	501
65.600000	503
65.800000	15
65.800000	28
65.800000	38
65.800000	42
65.800000	61
65.800000	91
65.800000	94
65.800000	116
65.800000	120
65.800000	136
65.800000	158
65.800000	166
65.800000	200
65.800000	212
65.800000	230
65.800000	239
65.800000	240
65.800000	244
65.800000	247
65.800000	301
65.800000	321
65.800000	334
65.800000	349
65.800000	358
65.800000	364
65.800000	371
65.800000	375
65.800000	394
65.800000	411
65.800000	475
65.800000	483
65.800000	486
65.800000	490
66.000000	504
66.600000	502
69.600000	500
97.100000	95
97.100000	440
98.300000	63
103.100000	393
112.500000	330
113.300000	35
113.300000	429
131.700000	242
135.600000	50
135.600000	386
135.600000	391
142.700000	505
