53.100000	497
53.100000	500
53.200000	8
53.200000	29
53.200000	40
53.200000	67
53.200000	74
53.200000	90
53.200000	102
53.200000	113
53.200000	118
53.200000	130
53.200000	131
53.200000	145
53.200000	148
53.200000	164
53.200000	180
53.200000	191
53.200000	215
53.200000	218
53.200000	241
53.200000	268
53.200000	274
53.200000	280
53.200000	353
53.200000	383
53.200000	410
53.200000	423
53.200000	431
53.200000	436
53.200000	441
53.200000	443
53.200000	450
53.300000	502
53.300000	504
53.400000	501
58.300000	6
58.300000	7
58.300000	22
58.300000	49
58.300000	65
58.300000	96
58.300000	111
58.300000	114
58.300000	176
58.300000	177
58.300000	179
58.300000	188
58.300000	197
58.300000	221
58.300000	225
58.300000	229
58.300000	250
58.300000	258
58.300000	294
58.300000	316
58.300000	331
58.300000	352
58.300000	354
58.300000	356
58.300000	362
58.300000	374
58.300000	385
58.300000	402
58.300000	414
58.300000	428
58.300000	444
58.300000	466
58.300000	472
58.300000	494
60.000000	503
60.000000	505
60.100000	502
60.200000	501
60.300000	504
61.300000	500
63.200000	3
63.200000	4
63.200000	9
63.200000	30
63.200000	31
63.200000	81
63.200000	100
63.200000	101
63.200000	103
63.200000	107
63.200000	117
63.200000	147
63.200000	152
63.200000	161
63.200000	175
63.200000	184
63.200000	201
63.200000	208
63.200000	213
63.200000	216
63.200000	233
63.200000	267
63.200000	281
63.200000	300
63.200000	309
63.200000	324
63.200000	357
63.200000	365
63.200000	370
63.200000	377
63.200000	380
63.200000	403
63.200000	421
63.200000	459
63.200000	463
63.200000	464
63.200000	470
63.200000	471
63.200000	489
65.000000	501
65.000000	505
65.200000	503
65.500000	502
65.800000	2
65.800000	13
65.800000	15
65.800000	24
65.800000	38
65.800000	42
65.800000	70
65.800000	71
65.800000	91
65.800000	116
65.800000	120
65.800000	140
65.800000	158
65.800000	166
65.800000	200
65.800000	212
65.800000	230
65.800000	239
65.800000	240
65.800000	301
65.800000	321
65.800000	338
65.800000	358
65.800000	371
65.800000	394
65.800000	448
65.800000	475
66.000000	504
66.500000	500
69.200000	501
90.700000	293
90.700000	335
90.700000	342
91.900000	63
95.100000	35
97.100000	95
97.100000	393
97.100000	440
97.600000	505
98.400000	55
100.400000	429
101.000000	478
102.100000	501
102.600000	99
102.600000	270
106.000000	500
107.500000	190
107.500000	452
107.500000	468
113.300000	330
114.900000	334
135.600000	50
135.600000	386
135.600000	391
