65.800000	411
65.800000	475
65.800000	483
65.800000	490
65.900000	500
66.400000	502
66.800000	504
91.400000	55
95.100000	35
95.100000	429
97.100000	95
97.100000	393
97.100000	440
98.400000	293
98.400000	335
98.400000	342
101.600000	505
102.600000	99
102.600000	270
106.100000	330
110.400000	500
135.600000	50
135.600000	386
135.600000	391
