58.000000	477
58.000000	487
58.000000	497
59.100000	504
59.300000	27
59.300000	33
59.300000	39
59.300000	40
59.300000	53
59.300000	64
59.300000	85
59.300000	101
59.300000	130
59.300000	137
59.300000	141
59.300000	156
59.300000	180
59.300000	184
59.300000	209
59.300000	250
59.300000	261
59.300000	262
59.300000	267
59.300000	284
59.300000	285
59.300000	309
59.300000	329
59.300000	368
59.300000	395
59.300000	409
59.300000	419
59.300000	431
59.300000	484
59.300000	498
60.300000	11
60.300000	17
60.300000	32
60.300000	36
60.300000	62
60.300000	77
60.300000	114
60.300000	143
60.300000	168
60.300000	171
60.300000	210
60.300000	225
60.300000	248
60.300000	254
60.300000	259
60.300000	263
60.300000	283
60.300000	320
60.300000	423
60.300000	424
60.300000	463
60.300000	470
60.300000	485
60.500000	505
60.600000	503
60.900000	502
61.000000	500
61.100000	501
63.600000	504
65.800000	15
65.800000	21
65.800000	25
65.800000	38
65.800000	42
65.800000	61
65.800000	83
65.800000	91
65.800000	94
65.800000	116
65.800000	120
65.800000	126
65.800000	136
65.800000	158
65.800000	162
65.800000	166
65.800000	190
65.800000	212
65.800000	222
65.800000	223
65.800000	239
65.800000	244
65.800000	256
65.800000	293
65.800000	308
65.800000	321
65.800000	328
65.800000	335
65.800000	339
65.800000	342
65.800000	360
65.800000	364
65.800000	371
65.800000	375
65.800000	394
65.800000	411
65.800000	415
65.800000	452
65.800000	468
65.800000	475
65.800000	479
65.800000	483
65.800000	486
65.800000	490
67.600000	503
67.700000	500
67.700000	502
67.800000	504
67.800000	505
68.200000	501
113.200000	24
114.700000	440
114.700000	455
119.400000	290
